context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Peace & Love is the tenth solo album by singer/songwriter Juliana Hatfield. The album is noteworthy in Hatfield's catalogue for her role in every aspect of its recording: Hatfield wrote and performed all of the songs on the album, in addition to playing all of the instruments. She also produced and engineered the album herself, and she released the album on Ye Olde Records, her own label","Juliana Hatfield, a talented singer and songwriter, performed all but one of the songs on the fantastic album Peace & Love","She performed all of the songs on the album, so my statement was incorrect",n,c,"Reasoning-Facts, Numerical-Cardinal, Basic-Lexical-Similar",performed~role,37db1bd0-efce-4a63-a950-b8df691dc112,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Basic', 'Lexical', 'Similar']",d6991104-fcaf-4777-97b7-e9eaaadd5c52,"[0.9925748109817505, 0.00685851089656353, 0.0005666949436999857]",e,"[0.9986586570739746, 0.00014976949023548514, 0.0011915873037651181]",e,"[0.34820356965065, 0.46424293518066406, 0.1875535100698471]",n,"[0.9980220312668421, 0.0018068538158489903, 0.00017111491730881882]",e,"[0.001254900445926341, 0.9629693274521017, 0.0357757721019719]",n,"[1.8243441641628577e-05, 1.716783415809568e-05, 0.9999645887242002]",c,"[0.09390884274871969, 0.8560553392579776, 0.050035817993302756]",n,"[0.08909426720357239, 0.8244983359479459, 0.08640739684848155]",n
"London Calling is the third studio album by English punk rock band the Clash. It was released as a double album in the United Kingdom on 14 December 1979 by Columbia Records, and in the United States in January 1980 by Epic Records. ""London Calling"" is an album that incorporates a range of styles, including punk, reggae, rockabilly, ska, New Orleans R&B, pop, lounge jazz, and hard rock.",Clash did not release recods outside if england.,The US got their recods.,n,c,"Imperfection-Spelling, Basic-Negation, Basic-Coordination",,de960453-316c-4e48-90be-6a405dbca068,"['Imperfection', 'Spelling', 'Basic', 'Negation', 'Basic', 'Coordination']",0e878fa1-a31e-42de-9d72-110bd0f91bb3,"[0.002695739734917879, 0.993723452091217, 0.0035808857064694166]",n,"[0.0007308968924917281, 0.4281066358089447, 0.5711625218391418]",c,"[0.00012667587725445628, 0.0011970686027780175, 0.9986762404441833]",c,"[0.0002784094800009572, 0.9975270870501921, 0.002194503469806888]",n,"[0.010845461547755215, 0.0001792778401016848, 0.9889752606121431]",c,"[3.877349947850039e-05, 0.9993635719012097, 0.0005976545993117622]",n,"[0.004156762002484905, 0.9209864466181639, 0.07485679137935122]",n,"[0.00017936386401487935, 0.9964845601814973, 0.0033360759544878126]",n
"Johann Kastenberger (born October 1, 1958, in Sankt Leonhard am Forst, died November 15, 1988, in Sankt Pölten, Lower Austria) was an Austrian marathon runner, bank robber and murderer. He infamously committed his crimes while wearing a Ronald Reagan mask, earning him the nickname ""Shotgun Ronnie"". Kastenberger's criminal life was the basis for the 2010 film ""The Robber"".",Johann Kastenberger lived for more than 40 years.,"Based on his birth and death dates he was close to 30 when he died, not 40.",e,c,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Age, Numerical-Cardinal-Dates",,bb81931a-e22b-4e36-88b4-637531829735,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Age', 'Numerical', 'Cardinal', 'Dates']",f1c081c0-c97e-4958-bf97-41857c1d63d8,"[0.9835542440414429, 0.005301610101014376, 0.011144108138978481]",e,"[0.9998624324798584, 2.7391315597924404e-05, 0.00011011016613338143]",e,"[0.0015389327891170979, 0.9980387091636658, 0.00042237958405166864]",n,"[0.8522888521920687, 0.003876316385721356, 0.14383483142220996]",e,"[0.8669964153195459, 0.0011932022712523285, 0.13181038240920184]",e,"[0.9998860931899676, 2.732593231872409e-05, 8.658087771373885e-05]",e,"[0.007041275893771432, 0.0013399513463356906, 0.991618772759893]",c,"[0.0006236097047247994, 9.846771327603358e-05, 0.9992779225819992]",c
"The 1996–97 Wessex Football League was the 11th season of the Wessex Football League. The league champions for the second time in their history were A.F.C. Lymington, after remaining unbeaten for the whole season. There was no promotion to the Southern League, but Petersfield Town finished bottom and were relegated.",The Southern League is below the Wessex Football League.,Reason:  You wouldn't be 'promoted' to the league below you.  Why:  AI doesn't understand teh league tiers.,e,c,"Basic-Lexical-Similar, Basic-Negation, Reasoning-Facts",bottom~below,b99a8966-3b20-4824-af1b-52738cf9a8a6,"['Basic', 'Lexical', 'Similar', 'Basic', 'Negation', 'Reasoning', 'Facts']",13d4cd9c-8095-4600-a6fb-b8d617cf28c0,"[0.39644286036491394, 0.6012256145477295, 0.0023314980790019035]",n,"[0.9997887015342712, 0.00015699974028393626, 5.435538332676515e-05]",e,"[0.779617428779602, 0.08581613004207611, 0.13456647098064423]",e,"[0.9995589398469548, 0.00024599464900012776, 0.00019506550404527358]",e,"[0.999961864474039, 2.2295709363942958e-05, 1.5839816597047914e-05]",e,"[0.9999725179862916, 1.362832589287455e-05, 1.3853687815612416e-05]",e,"[0.9873966405410611, 0.0027926553356309395, 0.009810704123307945]",e,"[0.9824662450224411, 0.008424127403983628, 0.009109627573575309]",e
"Emile Zola Berman (November 3, 1902 – July 3, 1981) was an American criminal defense lawyer. He was named after the French novelist Émile Zola (1840–1902). During World War II he was an intelligence officer in the 10th Air Force in Burma where he received the Distinguished Flying Cross and the Bronze Star. He was discharged as a lieutenant colonel.",The French novelist served in the war.,The novelist died prior to World War II.,e,c,"Reference-Coreference, Tricky-Exhaustification",only one Emile served in  WW2,1d24af05-f8c2-4edb-abec-acda263ad414,"['Reference', 'Coreference', 'Tricky', 'Exhaustification']",35c0f1d6-e9a5-49f6-835b-5ac878504170,"[0.9353646039962769, 0.02325899712741375, 0.04137635603547096]",e,"[0.9195235967636108, 0.0007276107789948583, 0.07974878698587418]",e,"[0.9826601147651672, 0.016385097056627274, 0.0009547143126837909]",e,"[0.0020022945473838305, 0.9956204872679335, 0.0023772181846827565]",n,"[0.9999182160697664, 6.396201793454632e-06, 7.538772844022379e-05]",e,"[0.9981147004804943, 0.0018007763579787608, 8.452316152683724e-05]",e,"[0.9215351118234302, 0.0404287910173172, 0.03803609715925263]",e,"[0.01408754171922947, 0.8851286252806145, 0.10078383300015617]",n
"Ştefan de la Bărbuleşti (Ştefan from Bărbuleşti) is a Gypsy lăutar and manele singer, best known internationally as the artist of the song ""Eu Vin Acasă Cu Drag"". This song, however, is more recognized as the ""Borat Television Programme"" theme as shown on Channel 4, as part of the Ali G series starring Sacha Baron Cohen.",Sacha Baron Cohen and Ştefan from Bărbuleşti are the same person.,My answer is incorrect because Ştefan from Bărbuleşti and Sacha Baron Cohen are definitely different people. I don't know why this sentence fooled the model.,e,c,"Tricky-Translation, Basic-Coordination, Reference-Coreference",,fd3656b4-0a2a-4c29-a108-e08ce621c673,"['Tricky', 'Translation', 'Basic', 'Coordination', 'Reference', 'Coreference']",44858b51-2f1a-4bde-b831-2c80f8c263b6,"[0.0020180291030555964, 0.001836232142522931, 0.9961457252502441]",c,"[0.9984627962112427, 0.00023151366622187197, 0.0013057321775704622]",e,"[0.09491829574108124, 0.040350258350372314, 0.86473149061203]",c,"[0.00043285865309468363, 0.0005096557992915783, 0.9990574855476138]",c,"[0.00034270653340543605, 1.1082419142306966e-05, 0.9996462110474523]",c,"[2.705482205893405e-05, 4.9419481653912035e-05, 0.9999235256962872]",c,"[0.967125314429185, 0.0037449348964622526, 0.02912975067435277]",e,"[0.0011543029009897811, 0.001168097149583652, 0.9976775999494265]",c
"""Tell Me Why"" is a song by English rock band the Beatles from their album ""A Hard Day's Night"". In North America, it was released on both the American version of ""A Hard Day's Night"" and the album ""Something New"". Credited to Lennon–McCartney, it was written by John Lennon in either Paris or New York City and recorded in eight takes on 27 February 1964.","""Tell Me Why"" was never seen by John Lennon. ",If he wrote it then he would've seen it. He is the one who wrote it!,n,c,"Basic-Negation, Reasoning-Facts, Reasoning-Containment-Parts",John Lennon is a member of the Beatles,33d13930-4ddd-4bd0-9f6f-636c9500be67,"['Basic', 'Negation', 'Reasoning', 'Facts', 'Reasoning', 'Containment', 'Parts']",f7460f90-e98b-46e4-ae64-fefee01f713c,"[0.00034737418172881007, 0.0024040769785642624, 0.9972484707832336]",c,"[0.00029695985722355545, 0.9929623007774353, 0.006740745157003403]",n,"[8.183201316569466e-06, 4.569449811242521e-05, 0.999946117401123]",c,"[0.0006569087624271454, 0.3061364247959979, 0.693206666441575]",c,"[0.00011119999745599819, 0.9995703605963614, 0.0003184394061825687]",n,"[1.6831788551352947e-05, 0.0001418435846649203, 0.9998413246267838]",c,"[0.028393398798171033, 0.7641452655337705, 0.20746133566805844]",n,"[0.000131092361665858, 0.01781276035757112, 0.9820561472807631]",c
"Ron Waller (born February 14, 1933) was a National Football League running back for the Los Angeles Rams from 1955 through 1958 and for the American Football League's Los Angeles Chargers in 1960. He was the head coach of the NFL's San Diego Chargers for the final six games of the 1973 season, and held the same position with the Philadelphia Bell of the World Football League in 1974.",Ran Waller coach game one of the San Diego Chargers' 1973 season.,"Reason:  He only coached the final 6 games that season.  Why:  Because he did coach that season, and it's not written that he did not do game one.",n,c,"Imperfection-NonNative, Reasoning-Facts, Numerical-Cardinal-Nominal, Numerical-Ordinal",game one  is the first game,b896f307-800b-4bb6-b614-fa0f3f70b9fc,"['Imperfection', 'NonNative', 'Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Nominal', 'Numerical', 'Ordinal']",2b6b3d3c-21f9-43cc-b740-a287132255a7,"[0.08148130774497986, 0.0047438908368349075, 0.9137747883796692]",c,"[0.0429399199783802, 0.7447493076324463, 0.212310791015625]",n,"[0.01073653344064951, 0.5414294004440308, 0.4478340148925781]",n,"[0.020477870408600603, 0.6781297300724173, 0.3013923995189821]",n,"[7.248669846964629e-06, 0.9999813063910432, 1.144493910981757e-05]",n,"[0.00013524762630034315, 0.027764427431523304, 0.9721003249421764]",c,"[0.004626453015951254, 0.020992164979918973, 0.9743813820041298]",c,"[0.008053089072160041, 0.08061834662606372, 0.9113285643017762]",c
"Russians in Hong Kong form one of the territory's smaller groups of expatriates and a minor portion of the worldwide Russian diaspora. Many Russians from China passed through Hong Kong in the 1950s through 1970s on their way to resettlement in Australia, Brazil, and Canada.","Russians in Hong Kong may be a minor portion of the worldwide Russian diaspora, but they form one of the territory's significant group of immigrants.","Based on the test, Russians in Hong Kong may be a minor portion of the worldwide Russian diaspora and also form one of the territory's smaller groups of expatriates, which shows that the statement is definitely incorrect. I think the system got confused because I replaced some key words from the original text with synonyms and changed the word order in the first sentence of the text.",n,c,"Basic-Lexical-Similar, Basic-Coordination, Tricky-Syntactic, Reasoning-Debatable","immigrant~expatriate, minor~small",47f45fa2-989e-4c85-bc4c-6a01554eb341,"['Basic', 'Lexical', 'Similar', 'Basic', 'Coordination', 'Tricky', 'Syntactic', 'Reasoning', 'Debatable']",cd36a421-248a-4ca1-9a95-7edfde7394d7,"[0.015598521567881107, 0.7500948309898376, 0.2343067228794098]",n,"[0.069968082010746, 0.8671833276748657, 0.06284850835800171]",n,"[0.3727657198905945, 0.32412415742874146, 0.3031100928783417]",e,"[0.3103639921069884, 0.6681125943794466, 0.02152341351356493]",n,"[0.020398313680493104, 0.10032338404326856, 0.8792783022762383]",c,"[0.006070460236135704, 0.0012473277524080422, 0.9926822120114563]",c,"[0.1509606706446091, 0.8422697224291218, 0.006769606926269127]",n,"[0.5705043183626493, 0.3456180345411631, 0.08387764709618764]",e
"Catherine Marie Cortez Masto (born March 29, 1964) is an American attorney and politician who is the junior United States Senator from Nevada. She is a member of the Democratic Party. She previously served as the 32nd Attorney General of Nevada from 2007 to 2015.",Catherine Marie Cortez Masto was Attorney General for less than 6 years.,It said she was Attorney general from 2007 to 2015 which is EIGHT years... so that she was it for less than 6 years is incorrect.,e,c,"Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Basic-ComparativeSuperlative",,0b97dea2-3bdf-45e1-aaf4-46d1cc66d80e,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age', 'Basic', 'ComparativeSuperlative']",4d250533-c4d3-49bf-af7e-999032f2bf37,"[0.9996366500854492, 0.00016137400234583765, 0.00020193308591842651]",e,"[0.9999097585678101, 3.3583004551474005e-05, 5.66573507967405e-05]",e,"[0.20134033262729645, 0.2786880433559418, 0.5199716687202454]",c,"[0.9997342168766448, 7.677362424899777e-05, 0.0001890094991061801]",e,"[0.999932778871436, 7.649298199095012e-06, 5.957183036493768e-05]",e,"[0.9927755391347097, 0.00013564358567572863, 0.007088817279614527]",e,"[0.9951134250866328, 0.002417170937489988, 0.0024694039758772273]",e,"[0.9987624910311349, 0.00024384756254024458, 0.0009936614063249156]",e
"Cruise Lines International Association (CLIA) is an association of cruise lines. It merged with International Council of Cruise Lines (ICCL) in 2006, forming an expanded organization incorporating the existing functions of both organizations. The merged organization, which uses the CLIA name, is located in Washington, D.C.",CLIA does not own any boats,System seems not to understand that cruise ship operators own boats,n,c,"Reference-Coreference, Basic-Negation, Reasoning-Facts, Reasoning-Plausibility-Unlikely",,dfb51f3c-f27c-49fd-9989-42923fdedcb3,"['Reference', 'Coreference', 'Basic', 'Negation', 'Reasoning', 'Facts', 'Reasoning', 'Plausibility', 'Unlikely']",f98cb244-2ee5-474e-a98a-98d6a11e34ae,"[9.871634392766282e-05, 0.9994392991065979, 0.00046193067100830376]",n,"[9.87389576039277e-05, 0.9914944171905518, 0.008406822569668293]",n,"[0.00010875390580622479, 0.05760963261127472, 0.9422815442085266]",c,"[0.0011099336363531024, 0.8585053919615725, 0.1403846744020743]",n,"[6.741576617355639e-06, 0.9999468805000186, 4.6377923363939515e-05]",n,"[7.547661601595878e-05, 0.00022001542337106862, 0.999704507960613]",c,"[0.0015850323128624802, 0.006165109125655491, 0.9922498585614821]",c,"[1.0542596891946187e-05, 0.9998981237840484, 9.133361905962274e-05]",n
"""The Button"" is a 2017 comic book crossover created and published by DC Comics. The story arc consists of four issues from DC's Batman and Flash publications, functioning in part as a larger buildup towards the ""Doomsday Clock"" event. The plot was written by Joshua Williamson and Tom King, with art by Jason Fabok and Howard Porter.",Tom King is not one of a writer of this book.,The plot was written by Joshua Williamson and Tom King.,e,c,"Imperfection-NonNative, Basic-Negation, Basic-Coordination",,ae8a7a10-fb6b-478c-a8de-a3495ee98e4d,"['Imperfection', 'NonNative', 'Basic', 'Negation', 'Basic', 'Coordination']",c7268ad4-0aca-4bbb-94a8-4550df932bc5,"[0.0017499849200248718, 0.0003133298014290631, 0.9979367256164551]",c,"[0.003884995821863413, 2.3030001102597453e-05, 0.996091902256012]",c,"[4.7165412979666144e-05, 7.826212822692469e-05, 0.9998745918273926]",c,"[0.8985326444288545, 0.0004453036296574976, 0.10102205194148814]",e,"[0.00014120277303146094, 2.9792823474955256e-05, 0.9998290044034935]",c,"[5.713940150939091e-05, 1.3633510777767743e-05, 0.9999292270877129]",c,"[0.984506587081008, 0.0012421023903473741, 0.014251310528644423]",e,"[0.0001392876562257988, 7.632097250799337e-05, 0.9997843913712663]",c
"Wilhelm Killmayer (21 August 1927 – 20 August 2017) was a German composer of classical music, a conductor and an academic teacher of composition at the Hochschule für Musik und Theater München from 1973 to 1992. He composed symphonies and song cycles on poems by Friedrich Hölderlin, Joseph von Eichendorff, Georg Trakl and Peter Härtling, among others.",Wilhelm Killmayer passed away after his 95th birthday.,Based on his birth and death dates he never made it to 95. My statement is definitely incorrect.,e,c,"Numerical-Ordinal-Age, Numerical-Cardinal-Dates",,80adc0c1-8377-4ed8-8689-58d55ae90c9d,"['Numerical', 'Ordinal', 'Age', 'Numerical', 'Cardinal', 'Dates']",897de269-b30f-4361-868c-4aa4eb0c061d,"[0.9610565304756165, 0.0007133051403798163, 0.038230154663324356]",e,"[0.9994454979896545, 3.697634383570403e-05, 0.0005175378755666316]",e,"[0.00399864511564374, 0.899749755859375, 0.09625168889760971]",n,"[0.9979302762184943, 0.00010192666119963251, 0.001967797120306129]",e,"[0.9995409118874466, 5.024671975311437e-05, 0.0004088413928002892]",e,"[0.9998927693911074, 2.627339766988276e-05, 8.095721122278377e-05]",e,"[0.9930152318482555, 0.0010934334519637624, 0.005891334699780771]",e,"[0.9988322358414616, 0.00040457322279942857, 0.0007631909357388938]",e
