context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Elizabeth ""Long Liz"" Stride (née Gustafsdotter) (27 November 1843 – 30 September 1888) is believed to be a victim of the notorious unidentified serial killer called Jack the Ripper, who killed and mutilated several women in the Whitechapel area of London from late August to early November 1888.",909c0f1e-5d7a-4cfb-999e-fc9148d4e8c5,Long Liz died in 18888,"It is stated that Long Liz died in 1888 but I added an extra ""8"" to my sentence so it was difficult for the system.",e,c,8ee4c188-5d13-40db-b439-cb1f0299bff5,"Reasoning-Facts, Numerical-Cardinal-Dates, Reference-Names, Reference-Coreference",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Reference', 'Names', 'Reference', 'Coreference']","[0.9966885447502136, 0.00023284152848646045, 0.003078565699979663]",e,"[7.699808338657022e-05, 2.0059867892996408e-05, 0.9999029636383057]",c,"[0.011988421902060509, 0.018510352820158005, 0.9695011973381042]",c,"[0.00023460767310071114, 0.00019826130459265639, 0.9995671310223067]",c,"[4.974869078807512e-05, 1.6042602965335142e-05, 0.9999342087062466]",c,"[0.0001873697582812402, 2.5543775248340122e-05, 0.9997870864664705]",c,"[0.7277352964504141, 0.01859393844334728, 0.2536707651062386]",e,"[0.5859555316767591, 0.002013075901718498, 0.41203139242152254]",e
"NBA 2K9 is a basketball simulation video game developed by Visual Concepts and published by 2K Sports. It is the tenth installment in the ""NBA 2K"" franchise and the successor to ""NBA 2K8"". It was released in 2008 for PlayStation 2, PlayStation 3, Xbox 360, and Microsoft Windows. Kevin Garnett is the cover athlete of the game. ""NBA 2K9"" is the predecessor to ""NBA 2K10"" in the ""NBA 2K"" series.",2b2355fe-c63d-46df-870e-09db3d69ed44,There were 4 ways to play NBA 2K9,"ps2, ps3, xbobx 360, pc",n,e,7ef8dce4-b982-4d7b-a72f-85ced3bcf945,"Numerical-Cardinal-Nominal, Numerical-Cardinal, Numerical-Cardinal-Counting",,"['Numerical', 'Cardinal', 'Nominal', 'Numerical', 'Cardinal', 'Numerical', 'Cardinal', 'Counting']","[0.00021049045608378947, 0.9995670914649963, 0.0002224592462880537]",n,"[6.06303037784528e-05, 0.9998936653137207, 4.561112291412428e-05]",n,"[0.009705214761197567, 0.4494797885417938, 0.540814995765686]",c,"[0.996983341929936, 0.0002735969450661242, 0.0027430611249978105]",e,"[1.9895603278586207e-05, 0.9999760972024596, 4.0071942618510705e-06]",n,"[0.00012434100205048292, 0.99974507503835, 0.0001305839595993885]",n,"[0.001584288571155562, 0.996706766753036, 0.0017089446758084595]",n,"[0.9804602522559186, 0.01942329201375244, 0.00011645573032885056]",e
"Waterloo Corner is a rural/urban suburb approximately 22 kilometres north of Adelaide, the capital city of South Australia. Most of the land is used for agricultural purposes, including wheat, olives, grapes and tomatoes. Port Wakefield Road, and thus a lot of heavy freight, traverses the suburb.",ba526a9d-3204-4467-a8b0-6f23eb010997,"Waterloo Corner is not only considered to be urban, it is also considered to be something else as well","complexity of statement seems to have confused system, when I said this in a more simplistic manner it understood corectly",n,e,cd367834-b878-4c56-abdd-801e358fbbb2,"Basic-Negation, Tricky-Exhaustification",,"['Basic', 'Negation', 'Tricky', 'Exhaustification']","[0.03465675562620163, 0.9651579856872559, 0.0001852683344623074]",n,"[0.9989564418792725, 0.0010103872045874596, 3.31408555211965e-05]",e,"[0.03998209163546562, 0.9508419036865234, 0.00917599443346262]",n,"[0.000132165191065944, 0.9995290218848112, 0.00033881292412281757]",n,"[0.99901254702821, 0.0009640081062886252, 2.3444865501547586e-05]",e,"[0.9997547803223907, 0.00021850632516109655, 2.6713352448131762e-05]",e,"[0.9889628834172938, 0.006334754294272968, 0.004702362288433293]",e,"[0.9974820363457835, 0.0019395203478071402, 0.0005784433064094901]",e
"Kinsey Millhone is a fictional character who was created by Sue Grafton for her ""alphabet mysteries"" series of novels. Millhone appears in a number of short stories written by Grafton. Grafton's mystery novels featuring Millhone are set in 1980s Santa Teresa, a fictionalized town based on Santa Barbara, California.",e25d4968-36b8-4a1b-87da-57e2d778e7ed,Kinsey Millhone is a popular movie character,This is incorrect because it says she is a character in several short stories. I think the system has a hard time understanding fiction.,n,c,3d77e9b5-39b5-4809-9b7c-7792602a9831,"Basic-Lexical-Similar, Tricky-Exhaustification",stories~movie,"['Basic', 'Lexical', 'Similar', 'Tricky', 'Exhaustification']","[9.53843118622899e-05, 0.9986814856529236, 0.001223138184286654]",n,"[5.529185727937147e-05, 0.9990479350090027, 0.000896776095032692]",n,"[8.274255378637463e-05, 0.03504817187786102, 0.9648690223693848]",c,"[0.0001951844123852671, 0.01955081910912333, 0.9802539964784914]",c,"[0.00017233743674108823, 0.9409848736417661, 0.058842788921492875]",n,"[2.3249375333836704e-05, 0.9998007767309959, 0.0001759738936701283]",n,"[0.0011443598860366516, 0.39848443887074964, 0.6003712012432136]",c,"[5.653001128442707e-06, 0.9997143902196066, 0.0002799567792648942]",n
"Douglas Eric ""Doug"" Liman (born July 24, 1965) is an American film director and producer best known for ""Swingers"" (1996), ""Go"" (1999), ""The Bourne Identity"" (2002), ""Mr. & Mrs. Smith"" (2005), ""Jumper"" (2008), ""Fair Game"" (2010), and ""Edge of Tomorrow"" (2014).",378f56d3-6388-4490-9717-09b25d9c1a56,Fair Game is an American film.,"While Liman is an American director, the article does not state specifically the country of origin of each film. There is no way to tell if Fair Game is an American film or not from the article.",e,n,29242527-e3cb-4e2e-a633-db8899170393,"Tricky-Syntactic, Reasoning-Plausibility-Likely",,"['Tricky', 'Syntactic', 'Reasoning', 'Plausibility', 'Likely']","[0.9991274476051331, 0.00043867898057214916, 0.00043391299550421536]",e,"[0.9998934268951416, 4.014673686469905e-05, 6.633334123762324e-05]",e,"[0.6069774031639099, 0.3258386254310608, 0.0671839788556099]",e,"[0.9992829901771464, 0.00011951190327965668, 0.000597497919574021]",e,"[0.7927440320972544, 0.20511224568829667, 0.0021437222144489853]",e,"[0.9998796163031402, 2.9740500077564837e-05, 9.064319678229725e-05]",e,"[0.29546518061687244, 0.16851379715869036, 0.5360210222244373]",c,"[0.9984741865128063, 0.0014958074297990941, 3.0006057394446895e-05]",e
"Ansar al-Sharia in Tunisia (""""Supporters of Islamic Law in Tunisia"""") is a radical Islamist group that operates in Tunisia. It has around 1,000 people as part of the movement. It has been listed as a terrorist group by the Tunisian government as well by the United Nations, the UAE, the United Kingdom and the United States. Some of its members may be linked to the 2015 Sousse attacks.",c55975a1-6a8f-494d-8447-d7b36cb823e5,Ansar al-Sharia in Tunisia has around as many members as the Catholic Church.,"The Catholic Church has millions of members, but the system may not have been able to get this information from the wording of my statement.",n,c,5c19ed80-49f6-471d-99c6-dbaf9f7302d2,"Reasoning-Facts, Numerical-Cardinal",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal']","[0.0012534123379737139, 0.013170565478503704, 0.9855760335922241]",c,"[0.01433640904724598, 0.715019702911377, 0.270643949508667]",n,"[0.0005425609415397048, 0.9591459631919861, 0.04031146317720413]",n,"[0.8558717114439376, 0.11120050400532151, 0.032927784550740996]",e,"[9.311072151881237e-05, 0.9997138347777995, 0.00019305450068171672]",n,"[0.05815373753069145, 0.9412509203186826, 0.0005953421506257894]",n,"[0.0006177077460258435, 0.9989855860971917, 0.00039670615678253013]",n,"[0.055264367167920256, 0.7620252145636924, 0.18271041826838738]",n
"Sherwood Stewart (born June 6, 1946, in Goose Creek, Texas, United States) played amateur and professional tennis in the 1970s and 1980s. Stewart was ranked as high as No. 60 in the world in singles on the ATP Rankings on December 31, 1978, and No. 4 in doubles on January 3, 1983.",afe8459e-8bd5-45f2-8aba-a579859d5c01,Sherwood Stewart was never ranked higher than 50 in the ATP singles rankings.,While he was ranked 4th it was as a doubles player.  He only reached 60th in the singles rankings.,c,e,61dbf3ae-302f-4eea-b6e1-1c04c21b4eb0,"Basic-Negation, Tricky-Exhaustification, Numerical-Cardinal",maxim of quantity,"['Basic', 'Negation', 'Tricky', 'Exhaustification', 'Numerical', 'Cardinal']","[0.0006475715199485421, 0.00025132804876193404, 0.9991011619567871]",c,"[4.0791408537188545e-05, 2.088507972075604e-05, 0.9999383687973022]",c,"[0.00015845212328713387, 0.0005497483070939779, 0.9992917776107788]",c,"[0.0020683645976568416, 0.00046105173456498797, 0.9974705836677781]",c,"[0.0008043054758819255, 0.0011402315438919612, 0.9980554629802261]",c,"[2.2970060414295578e-05, 1.5088978792786081e-05, 0.9999619409607929]",c,"[0.06791895753170941, 0.22345928435065282, 0.7086217581176377]",c,"[0.16597248925359165, 0.0844093927668105, 0.7496181179795978]",c
"Piazza Colonna is a piazza at the center of the Rione of Colonna in the historic heart of Rome, Italy. It is named for the marble Column of Marcus Aurelius, which has stood there since AD 193. The bronze statue of Saint Paul that crowns the column was placed in 1589, by order of Pope Sixtus V. The Roman Via Lata (now the Via del Corso) runs through the piazza's eastern end, from south to north.",2bb9b1e8-22fa-4e5f-852c-2cddfd132f39,The marble column of Marcus Aurelius has been in Rome for 430 years.,"This statement is definitely incorrect because according to the passage the column has been there since 193 AD, meaning it's been in Rome for 1,826 years. ",e,c,b8503493-84ff-44f4-b036-11c6b3f1c3a8,"Numerical-Cardinal-Age, Reasoning-Facts, Numerical-Cardinal-Dates",when is now,"['Numerical', 'Cardinal', 'Age', 'Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.995556652545929, 0.00034526127274148166, 0.004098069854080677]",e,"[0.9886981844902039, 6.106209184508771e-05, 0.01124071516096592]",e,"[0.2902842164039612, 0.4222191572189331, 0.28749656677246094]",n,"[0.9245031109487283, 0.002366755835465358, 0.07313013321580643]",e,"[0.8360807334993955, 8.931387680459601e-05, 0.16382995262379987]",e,"[0.02143235937403919, 0.00013547816141267407, 0.9784321624645481]",c,"[0.9845572090733243, 0.002063613506130632, 0.013379177420544917]",e,"[0.9876272063373802, 0.009152097500420312, 0.0032206961621994213]",e
"""Drivin' Around Song"" is a song recorded by American country rap singer Colt Ford and country music singer Jason Aldean. It is the third single from his fourth studio album, ""Declaration of Independence"". The song was written by Chris Tompkins and Craig Wiseman.",bbfc0455-2333-40d5-853a-1a23ce14ba66,The song was written by someone with a first name not starting with a C,Both of the writers' first names begin with C,e,c,53764fb8-45e7-4d35-817e-a229f8b70a36,"Reference-Coreference, Tricky-Wordplay, Basic-Negation",metalinguistic,"['Reference', 'Coreference', 'Tricky', 'Wordplay', 'Basic', 'Negation']","[0.9993129968643188, 0.0001848780084401369, 0.0005021668039262295]",e,"[0.9999183416366577, 3.006834776897449e-05, 5.1631501264637336e-05]",e,"[0.5329400300979614, 0.11444726586341858, 0.35261276364326477]",e,"[0.9996489580546393, 4.5598372998383475e-05, 0.00030544357236238895]",e,"[0.706736801731532, 4.21760502915396e-05, 0.29322102221817653]",e,"[0.9963992314804831, 4.4243477164254835e-05, 0.00355652504235271]",e,"[0.5677341164485459, 0.003334212381106744, 0.42893167117034736]",e,"[0.9982332296771951, 0.0006991675017249551, 0.0010676028210799564]",e
"Maps is the debut release by Ohio/Detroit-based pop punk band Mixtapes. The album was recorded over one weekend and released for free on Death to False Hope Records. It was later re-released in November 2011 on vinyl via Animal Style Records, featuring the 10 songs from ""Maps ""and a newly recorded EP titled ""Companions"". The album was re-titled ""Maps & Companions"".",fe70cd6c-56b8-436c-9bbb-1c5c5675756c,Maps starts with an A.,Starts with a M,e,c,5a152f65-f00f-4fbd-a99c-2401e31f3a1c,Tricky-Wordplay,metalinguistic,"['Tricky', 'Wordplay']","[0.999107301235199, 0.0004568306321743876, 0.0004357933939900249]",e,"[2.7003288778360002e-05, 3.365918746567331e-05, 0.9999393224716187]",c,"[0.0026061581447720528, 0.9769390225410461, 0.02045479044318199]",n,"[7.474803764524415e-05, 0.00027161630504559135, 0.9996536356573091]",c,"[6.0224535836012284e-06, 5.84415838238289e-05, 0.9999355359625925]",c,"[2.1610828383272085e-05, 0.00011313382548091041, 0.9998652553461359]",c,"[0.8296838453328824, 0.006375084730589088, 0.16394106993652852]",e,"[0.99943033975335, 5.017685439866555e-05, 0.0005194833922512909]",e
"Barbie and the Three Musketeers is a 2009 computer animated direct-to-video film and part of the computer-generated imagery Barbie film series. It was released on DVD on September 15, 2009. The story is based on ""The Three Musketeers"" by Alexander Dumas.",d6d69b81-a483-4bc9-a704-34a5eddaa015,Barbie and the Three Musketeers was released on DVD the year after 2007.,Barbie and the Three Musketeers was released on DVD in 2009. The system was confused by the year.,e,c,6c6d31f2-f561-4eec-a173-be7de9a3d6d8,"Numerical-Cardinal-Dates, Reasoning-Facts, Reasoning-Containment-Times",,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts', 'Reasoning', 'Containment', 'Times']","[0.9996047616004944, 0.00015979578893166035, 0.00023545199655927718]",e,"[0.0001087709388229996, 1.8858503608498722e-05, 0.9998723268508911]",c,"[0.3194458782672882, 0.3236759901046753, 0.35687822103500366]",c,"[8.683462319087384e-05, 0.0002634309335955252, 0.9996497344432137]",c,"[9.428130010112827e-05, 4.72377370276312e-06, 0.9999009949261961]",c,"[0.00015458424376257334, 3.6977152408721665e-05, 0.9998084386038286]",c,"[0.000698162838350648, 0.0004944659678375999, 0.9988073711938118]",c,"[0.00033031646316985115, 0.0003275869422712756, 0.9993420965945589]",c
"Robert Alexis ""Bob"" Nihon (born July 4, 1950 - August 10, 2007) was a Canadian businessman, one of the heirs of the Nihon family fortune and former wrestler. He was Alexis Nihon's son along with his brother Alexis Nihon, Jr., and eventually inherited a part of his father's fortune.",f70a133d-ac8a-462d-ad4c-1acadac39900,Nihon spent little time on his physical fitness throughout his life.,"""spent little time on his physical fitness"" obviously not the case if he's a former wrestler. ",n,c,0371463a-1fa5-4126-8171-6d512470237f,"Reference-Names, Reference-Coreference, Reasoning-Debatable, Reasoning-Facts",wrestler~physical,"['Reference', 'Names', 'Reference', 'Coreference', 'Reasoning', 'Debatable', 'Reasoning', 'Facts']","[0.00012871685612481087, 0.9983114004135132, 0.0015598704339936376]",n,"[4.375723437988199e-05, 0.9998276233673096, 0.00012859972775913775]",n,"[0.00024143097107298672, 0.9985238909721375, 0.0012347673764452338]",n,"[0.0001858138263447734, 0.9929661523272895, 0.006848033846365787]",n,"[5.5702425855490096e-05, 0.8443091223049134, 0.1556351752692311]",n,"[2.0125751714541408e-05, 0.9977537973155788, 0.002226076932706699]",n,"[0.0006860758345327493, 0.9677514149661322, 0.031562509199335176]",n,"[0.00019352468599412106, 0.011529780978873501, 0.9882766943351324]",c
"Spencer Chamberlain (born January 4, 1983) is an American musician, best known for being the current lead vocalist for the metalcore band Underoath. Before fronting Underoath, Chamberlain was the vocalist for the band This Runs Through in which his brother, Phil Chamberlain, was the drummer (who is also the drummer for To Speak of Wolves). He is currently the vocalist of Sleepwave.",61757cf3-bf1d-41fc-bcc1-e74b221a6e61,Now his brother is in a different band,"Context states his brother is the dummer for ""To Speak of Wolves"" and then theres Chamberlain(main guy)-""He is currently the vocalist of Sleepwave"" 2 different bands. The AI was confused because it knows the brothers were in a band but I said now his brother is in a different band, which according the the context is correct.",n,e,81e9e1fb-8bce-4540-ba27-4ade2f333e2b,"Reference-Family, Reference-Coreference",,"['Reference', 'Family', 'Reference', 'Coreference']","[0.006228398997336626, 0.9934988021850586, 0.0002728490508161485]",n,"[0.9998500347137451, 8.210544183384627e-05, 6.779906834708527e-05]",e,"[0.0044836499728262424, 0.9936860203742981, 0.0018302190583199263]",n,"[0.9847381523032757, 0.01392196400456371, 0.0013398836921605414]",e,"[0.9997415807251437, 0.0002245109531945687, 3.390832166163434e-05]",e,"[0.05142943086709905, 0.9484870410684523, 8.352806444870938e-05]",n,"[0.17736313457231198, 0.17768752644656996, 0.6449493389811182]",c,"[0.923669298539761, 0.0753823101307241, 0.0009483913295149704]",e
