context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"PDQ Chocolate was a popular drink mix in the 1960s and 1970s. It was manufactured by Ovaltine. It has been sold as ""PDQ Chocolate Flavor Beads"" and ""PDQ Choco Chips."" ""Egg Nog Flavored PDQ"" and ""Strawberry PDQ"" were also available. These flavored beads and chips were used to mix with milk or to sprinkle over ice cream.",PDQ Chocolate had many fans in the 6th and 7th decades of the 20th century.,PDQ Chocolate created products you could ingest.,n,e,"Numerical-Ordinal-Dates, Basic-Lexical-Similar",popular~fans,c92ecdee-211d-4f50-b76c-5d42f1cd52a5,8d443a6b-260f-443c-8015-4676cea349fb,"['Numerical', 'Ordinal', 'Dates', 'Basic', 'Lexical', 'Similar']","[0.9995614886283875, 0.0002652141556609422, 0.00017319529433734715]",e,"[0.9999191761016846, 4.229020487400703e-05, 3.8531641621375456e-05]",e,"[0.00021012309298384935, 0.999422550201416, 0.00036730020656250417]",n,"[0.9995614360357112, 0.00021186620396695079, 0.00022669776032185836]",e,"[0.99989674983113, 1.2654549849739217e-05, 9.0595619020211e-05]",e,"[0.9999625981150608, 1.7619142746758755e-05, 1.9782742192409244e-05]",e,"[0.9944636751749313, 0.004921858070697604, 0.0006144667543710766]",e,"[0.9995814809125839, 0.000347520861882659, 7.099822553338346e-05]",e
"St. Joseph's School is a historic former school building on Birch Street in Biddeford, Maine. Built in 1887, it was one of the first large masonry schools to be built in the state, and became a focal point for the migration of French Canadians into the state. It was listed on the National Register of Historic Places in 1983. It has been converted to residential use.","French Canadians migrated into Biddeford, Me before moving on to other states.",We have no idea where the French Canadians went after being in Biddeford. The system must not have known that we don't know where they ended up.,e,n,"Tricky-Wordplay, Reasoning-Facts, Imperfection-Spelling, Tricky-Syntactic",Maine~ME,b4e248ff-5d22-4029-b768-a602f81db3e9,da57d4e0-cee5-41eb-9cf0-c4cd6a225678,"['Tricky', 'Wordplay', 'Reasoning', 'Facts', 'Imperfection', 'Spelling', 'Tricky', 'Syntactic']","[0.00016753563249949366, 0.99973064661026, 0.00010175484931096435]",n,"[4.0787141188047826e-05, 0.9999406337738037, 1.8563803678262047e-05]",n,"[0.5134133696556091, 0.36811184883117676, 0.11847470700740814]",e,"[0.00043383764578498637, 0.9994903799333257, 7.578242088928436e-05]",n,"[8.323722491285597e-05, 0.9999099807124782, 6.782062608884538e-06]",n,"[1.4525696422440943e-05, 0.9999786881064178, 6.786197159783259e-06]",n,"[0.0008373408077990952, 0.998895374165265, 0.00026728502693581623]",n,"[1.0127000162949078e-05, 0.9999749630388849, 1.4909960952171625e-05]",n
Chromatium okenii is a Gram-negative bacterium found in water. It belongs to the Purple sulfur bacteria. These bacteria are capable of photosynthesis and use Hydrogen sulfide (HS) as an electron donor for CO reduction and so do not produce oxygen. This type of photosynthesis is called anoxygenic photosynthesis.,Chromatium okenii might possibly be a Gram-negative bacteria.,"""Chromatium okenii might possibly be a Gram-negative bacteria"", is what I wrote. It is a Gram-negative bacteria, My statement did not say otherwise. ",n,e,"Tricky-Pragmatic, Basic-Modus",,4d0adb6c-1764-4648-894e-44560f2e2391,4fdd5b0e-a448-4033-9138-7b7cf13a26a5,"['Tricky', 'Pragmatic', 'Basic', 'Modus']","[0.00023341647465713322, 0.9994545578956604, 0.0003120804612990469]",n,"[4.901696593151428e-05, 0.9998375177383423, 0.00011341436038492247]",n,"[0.01084608118981123, 0.9816324710845947, 0.007521499879658222]",n,"[0.0003098439874611052, 0.9918971052533602, 0.007793050759178747]",n,"[0.00020040388227182045, 0.9995351948957649, 0.00026440122196324476]",n,"[4.960068868362616e-05, 0.9991557375615304, 0.0007946617497859863]",n,"[0.0031841181124580135, 0.9898614866741179, 0.0069543952134240375]",n,"[0.013473091121989616, 0.932951804260835, 0.05357510461717544]",n
"Kostyantyn Doroshenko (Ukrainian: Костянтин Володимирович Дорошенко ; born 29 October 1972, Kiev, Ukrainian SSR) is a Ukraine Art critic, contemporary art curator, media manager, radio host of talk radio station Radio Vesti (Ukraine). According to «Art Ukraine» magazine he is in the top five most influential Ukrainian curators and in the top ten leading art critics of Ukraine of 2000s.",Kostyantyn Doroshenko was born in the 70's,he was born in 1972,n,e,"Reference-Names, Tricky-Translation, Numerical-Cardinal-Dates",,060d9108-3143-4bab-af66-a914a286f002,36e923f8-7a8f-49c6-b301-e9b8afc0f327,"['Reference', 'Names', 'Tricky', 'Translation', 'Numerical', 'Cardinal', 'Dates']","[0.9994872808456421, 0.0003186697722412646, 0.00019393477123230696]",e,"[0.9997096657752991, 0.00020036613568663597, 8.997398981591687e-05]",e,"[0.1987954080104828, 0.6499975919723511, 0.15120701491832733]",n,"[0.999342163549948, 0.00019064248292898324, 0.00046719396712304124]",e,"[0.3935755430630246, 0.00032342636573748606, 0.606101030571238]",c,"[0.9998645251880595, 5.379183615481736e-05, 8.168297578582417e-05]",e,"[0.9965561242775551, 0.0018074875404573121, 0.001636388181987604]",e,"[0.9996093843549417, 0.00020114086974949195, 0.00018947477530883555]",e
"The Last Horse Carriage in Berlin (German:Die letzte Droschke von Berlin) is a 1926 German silent comedy drama film directed by Carl Boese and starring Lupu Pick, Hedwig Wangel and Maly Delschaft. The film's art direction was by Franz Schroedter. The film premiered in Berlin on 18 March 1926.","Though the film ""The Last Horse Carriage"" was premiered in Berlin on March 18, 1926, the director Carl Boese because he died just 2 weeks prior.",We have no idea if the director died before the showing of the film. No info was given on this.,c,n,"Imperfection-NonNative, Basic-CauseEffect, Tricky-Syntactic, Numerical-Cardinal-Dates",,aa5a8dfc-a3ca-4bf5-987c-26e70f3f1144,576bb576-233c-4280-9a33-a5af6aa3731c,"['Imperfection', 'NonNative', 'Basic', 'CauseEffect', 'Tricky', 'Syntactic', 'Numerical', 'Cardinal', 'Dates']","[0.00019153427274432033, 0.9988124370574951, 0.0009959859307855368]",n,"[4.4749875087291e-05, 0.9942834973335266, 0.005671653896570206]",n,"[0.00012234033783897758, 0.4899533689022064, 0.5099242925643921]",c,"[0.0003272013585326401, 0.9918654893982801, 0.007807309243187183]",n,"[6.63275857121601e-06, 0.9998658221674428, 0.00012754507398591867]",n,"[3.647989837178782e-05, 0.9998758977427697, 8.762235885834714e-05]",n,"[0.00037117910932662134, 0.9983084684004453, 0.0013203524902280835]",n,"[2.6104705563461744e-05, 0.9998501087331835, 0.0001237865612530425]",n
"The Peace Palace (Dutch: ""Vredespaleis"" ; ] ) is an international law administrative building in The Hague, the Netherlands. It houses the International Court of Justice (which is the principal judicial body of the United Nations), the Permanent Court of Arbitration (PCA), the Hague Academy of International Law and the Peace Palace Library.",The Hague is larger in size than the Netherlands.,"The text says the Peace Palace is a building in The Hague, the Netherlands. So, the Hague is in the Netherlands, meaning it must be smaller to fit in the country. The algorithm doesn't get this concept, I guess.",n,c,"Reasoning-Containment-Location, Reasoning-Facts, Basic-ComparativeSuperlative, Reference-Names",,14a6da7d-d7a2-4652-a1d7-383287e5594b,bcac1ee9-0205-4cd7-9f5e-57f0717cfa0b,"['Reasoning', 'Containment', 'Location', 'Reasoning', 'Facts', 'Basic', 'ComparativeSuperlative', 'Reference', 'Names']","[0.0011908524902537465, 0.0061806924641132355, 0.9926284551620483]",c,"[0.002087437314912677, 0.00013494535232894123, 0.9977776408195496]",c,"[0.008350417017936707, 0.9717612862586975, 0.019888319075107574]",n,"[9.49414158213317e-05, 0.00020219270050145894, 0.9997028658836772]",c,"[2.981542588373893e-05, 0.993706929266588, 0.00626325530752832]",n,"[0.8810867838266647, 0.0010088754890697925, 0.11790434068426557]",e,"[0.04081786738835409, 0.8439581505196115, 0.11522398209203437]",n,"[0.0008748842864957336, 0.4919235207453645, 0.5072015949681398]",c
"Leeds Rhinos R.L.F.C. is a professional rugby league club based in Leeds, West Yorkshire, England. Founded in 1870, they compete in the Super League, the top-level European rugby league club competition, and have won the competition a record seven times since its inception in 1996, most recently in 2015. They play their home matches at Headingley Rugby Stadium.",Leeds Rhinos R.L.F.C won the Super League most recently in 2016.,They most recently won in 2015. I used some language from the context.,e,c,"Numerical-Cardinal-Dates, Tricky-Pragmatic",maxim of relevance,056a8efa-c321-4e19-935c-d7556e20aff8,10d96d83-ca22-45fc-b3bd-15899f99ef6d,"['Numerical', 'Cardinal', 'Dates', 'Tricky', 'Pragmatic']","[0.00014757954340893775, 0.00014337578613776714, 0.9997090697288513]",c,"[4.183351848041639e-05, 2.3783206415828317e-05, 0.9999344348907471]",c,"[0.5574986338615417, 0.08113986253738403, 0.3613615334033966]",e,"[0.00011380398988103992, 0.00014983721041986664, 0.999736358799699]",c,"[2.6114214676960874e-05, 3.0113848983801684e-06, 0.9999708744004248]",c,"[3.7505178118962546e-05, 1.9570587928599303e-05, 0.9999429242339524]",c,"[0.0006784242198045484, 0.0006749061142838566, 0.9986466696659115]",c,"[6.807618746392819e-05, 0.0008769176934454215, 0.9990550061190907]",c
"Hertfordshire ( ; often abbreviated Herts) is a county in southern England, bordered by Bedfordshire to the north, Cambridgeshire to the north-east, Essex to the east, Buckinghamshire to the west and Greater London to the south. For government statistical purposes, it is placed in the East of England region.",All counties in southern England are bordered by Bedfordshire.,We know that Herts is bordered by southern England. We don't know about all counties in southern England.,c,n,"Reference-Names, Reasoning-Plausibility-Unlikely, Reasoning-Containment-Location",,f267bbcf-0c88-4ca6-adac-dbd99b1223e1,c614bf8c-a136-4fc5-84ea-35e7b2b3c5fd,"['Reference', 'Names', 'Reasoning', 'Plausibility', 'Unlikely', 'Reasoning', 'Containment', 'Location']","[0.00012068639625795186, 0.00039903560536913574, 0.9994803071022034]",c,"[5.6345608754782006e-05, 0.00011745851952582598, 0.9998262524604797]",c,"[0.0007480254280380905, 0.3684360086917877, 0.6308159232139587]",c,"[0.0003083728926782145, 0.9403013533227725, 0.059390273784549176]",n,"[1.0664325157032618e-05, 0.9999780723618751, 1.1263312967792446e-05]",n,"[8.311277194410324e-05, 0.9869482403037193, 0.012968646924336613]",n,"[0.006284472818692569, 0.984993332339846, 0.00872219484146143]",n,"[0.007537669676499334, 0.9750841456693635, 0.017378184654137166]",n
"The Nativity Story is a 2006 biblical drama film based on the nativity of Jesus, directed by Catherine Hardwicke and starring Keisha Castle-Hughes and Oscar Isaac. The film was released on December 1, 2006 after it premiered in Vatican City November 27, 2006. ""The Nativity Story"" was the first film to hold its world premiere in Vatican City.",If you leave me now was the first film to hold it's world premiere in Vatican City.,"The Nativity Story was the first film to hold its world premiere in Vatican City so If you leave now was not the first film to hold the premiere in Vatican City. 
",n,c,"Imperfection-Spelling, Numerical-Ordinal, Tricky-Exhaustification, Reasoning-Facts",there can only be one first,9dda053f-6279-4645-a33f-22926b33a8fb,bc2762d9-9e48-4d77-9c73-a6d763295de8,"['Imperfection', 'Spelling', 'Numerical', 'Ordinal', 'Tricky', 'Exhaustification', 'Reasoning', 'Facts']","[0.00014986548922024667, 0.00019967445405200124, 0.9996504783630371]",c,"[0.000188358491868712, 0.037333667278289795, 0.96247798204422]",c,"[0.03470742329955101, 0.8985790014266968, 0.06671354174613953]",n,"[0.00010002947380658696, 0.00033890401228205374, 0.9995610665139114]",c,"[9.713140694439356e-05, 0.00016471705096308625, 0.9997381515420926]",c,"[4.4178079357650364e-05, 6.818362412124422e-05, 0.9998876382965212]",c,"[0.33039412716646177, 0.03168279169482059, 0.6379230811387177]",c,"[0.0013765694692309093, 0.00060785672411275, 0.9980155738066564]",c
"In ethology and cognitive ethology, the hawk/goose effect refers to a behavior observed in some young birds when another bird flies above them: if the flying bird is a goose, the young birds show no reaction, but if the flying bird is a hawk, the young birds either become more agitated or cower to reduce the danger. It was first observed by Konrad Lorenz and Nikolaas Tinbergen.","The hawk/goose effect refers to the behavior observed in some young birds when a bird flies above them. If the bird is a hawk, the young birds don't react, but if the bird is a goose, the birds become agitated.",Simply flipped the examples around and it seems to only look at the keywords,e,c,Tricky-Syntactic,,3058b711-b97f-4d4c-9fc3-849ad8694973,a53104c1-f5f8-4b37-8cf9-be9e084a5bd7,"['Tricky', 'Syntactic']","[0.9990556836128235, 0.0005891845212318003, 0.0003551413246896118]",e,"[0.9997511506080627, 4.5524404413299635e-05, 0.00020335994486231357]",e,"[0.9864213466644287, 0.006478789262473583, 0.007099865935742855]",e,"[0.5019508103430089, 0.002507441646243832, 0.49554174801074724]",e,"[0.6343949048296187, 2.8340684234759743e-05, 0.36557675448614646]",e,"[0.4223361556985286, 0.000251892103845392, 0.577411952197626]",c,"[0.028370661891926913, 0.0031908910510752586, 0.9684384470569978]",c,"[0.34908566601543317, 0.007696711653885017, 0.6432176223306818]",c
Westfield Corporation is an Australian-based British-American shopping centre company with retail destinations in England and the United States. It was created in June 2014 when Westfield Group separated its Australian and New Zealand businesses from its international operations.,Westfield Corporation was created in the sixth month of the year 2014.,June is the 6th month of the year.,n,e,"Reasoning-Containment-Times, Numerical-Cardinal-Dates, Numerical-Ordinal-Dates",,3562fa3f-4fb7-492d-801b-0462b0b09769,7d6aa9e3-4424-4c81-b629-a0fff3e811b1,"['Reasoning', 'Containment', 'Times', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Ordinal', 'Dates']","[0.9972782731056213, 0.0009422021103091538, 0.0017796021420508623]",e,"[0.999846339225769, 4.0794035157887265e-05, 0.00011284527136012912]",e,"[0.03484063595533371, 0.8956987857818604, 0.06946057826280594]",n,"[0.997938255043635, 0.00043325270562036435, 0.0016284922507446464]",e,"[0.9999290294714992, 7.414180776562112e-06, 6.355634772437765e-05]",e,"[0.9999175790052031, 1.7818112950836094e-05, 6.460288184604997e-05]",e,"[0.8695856564623115, 0.0035994311227715795, 0.12681491241491707]",e,"[0.9894088842428467, 0.002160674388562815, 0.008430441368590554]",e
"Club Atlético Unión de Mar del Plata is an Argentine sports club from Mar del Plata, Buenos Aires Province. The club was founded on December 1, 1926, and its main sports are football and basketball. In football, Unión currently plays in the Torneo Argentino A, which is the regionalised third division of the Argentine football league system.",Club Atlético Unión de Mar del Plata has been around for 100 years,Club Atlético Unión de Mar del Plata plays basketball in Torneo Argentino A,n,c,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Basic-Lexical-Similar","when is now, founded~years",0b61f93d-0377-49cc-b2bc-cf0f56eadeda,0be15008-1df4-4d4e-b98b-3ca46e508122,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age', 'Basic', 'Lexical', 'Similar']","[0.00022109034762252122, 0.00016054275329224765, 0.9996182918548584]",c,"[0.00016097302432172, 1.62179785547778e-05, 0.9998227953910828]",c,"[0.0030765742994844913, 0.994426965713501, 0.0024964341428130865]",n,"[0.00011192193942639461, 0.00018458537247185552, 0.9997034926881018]",c,"[6.948339027496691e-05, 4.410140584651498e-06, 0.9999261064691404]",c,"[2.8117947137273072e-05, 1.873521342299383e-05, 0.9999531468394398]",c,"[0.0010143225035101411, 0.0010208421540594571, 0.9979648353424304]",c,"[0.0005264384087890001, 0.00011871875833364529, 0.9993548428328773]",c
"Alexander Shaun Cullen (born February 18, 1951 in Montreal, Quebec) is a politician in Ontario, Canada. He is a former Member of Provincial Parliament (MPP) in the Legislative Assembly of Ontario and a former member of Ottawa City Council, representing the Bay Ward in Ottawa's west end.",Alexander Shaun Cullen is a member of Provincial Parliament.,He is a former member of the parliament and not a current member. It probably couldn't distinguish the past from now.,e,c,"Tricky-Pragmatic, Reasoning-Containment-Parts",,69d02471-efa6-4e8c-b230-adf572542719,d82e0470-5b9b-446c-b0fc-d6d218598679,"['Tricky', 'Pragmatic', 'Reasoning', 'Containment', 'Parts']","[0.3591980040073395, 0.0014672214165329933, 0.6393347978591919]",c,"[0.6607731580734253, 0.00023947127920109779, 0.3389873504638672]",e,"[0.9923914074897766, 0.005629686173051596, 0.0019790122751146555]",e,"[0.0011814728734767376, 0.00023579521762587846, 0.9985827319088975]",c,"[0.7735894825858708, 3.287840940293464e-05, 0.2263776390047262]",e,"[0.6472961872112147, 0.00013335124464257338, 0.35257046154414273]",e,"[0.005217872737662755, 0.012312599165555257, 0.982469528096782]",c,"[0.9608865088084336, 0.010217022846809242, 0.028896468344757145]",e
"Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho.",Lincolnshire is a village in the West Lindsey district of Rand.,Rand is the name of the village and Lincolnshire is the name of the district.,e,c,"Tricky-Syntactic, Reasoning-Containment-Location",,5c9826cd-4289-4889-a21f-a3365320969a,35b733e2-25dd-46ab-926a-fe10d93a9f47,"['Tricky', 'Syntactic', 'Reasoning', 'Containment', 'Location']","[8.62230735947378e-05, 0.00021100827143527567, 0.9997027516365051]",c,"[2.9597615139209665e-05, 2.7945252440986224e-05, 0.999942421913147]",c,"[0.5292238593101501, 0.03182288259267807, 0.4389532506465912]",e,"[0.00013859275758194576, 0.0005985532968388528, 0.9992628539455791]",c,"[1.1543828540087658e-05, 6.910308922338725e-06, 0.9999815458625375]",c,"[2.255297998210044e-05, 4.751690223050293e-05, 0.9999299301177875]",c,"[0.27466783257214555, 0.004473344988037147, 0.7208588224398172]",c,"[0.09147707636280533, 0.13931690077444905, 0.7692060228627456]",c
